col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
19380,3,69.55573305,30.33150178,49.59838707,30.38091506,1.896285843,cat3,457.9720744,cat13
19388,5.656854249,31.04834939,14.07124728,24.95996795,14.17744688,1.758323065,cat3,44.54640758,cat13
19398,4,29.88310559,12.80624847,23.40939982,12.4498996,1.920286437,cat3,298.075111,cat13
19448,3,79.58014828,36.81032464,57.14017851,35.56683849,1.738303771,cat3,181.4929921,cat13
19453,2,115.3906409,49.2341345,80.1249025,47.84349486,2.060849339,cat3,373.1699967,cat13
19464,4.898979486,26.55183609,10.67707825,18.62793601,11.87434209,1.786393014,cat3,400.584574,cat13
19467,4,48.46648326,21.11871208,36.08323711,19.79898987,1.778341924,cat3,546.0537338,cat13
19493,7.211102551,62.3458098,28.33725463,42.04759208,27.91057147,1.583950757,cat3,370.0139961,cat13
19494,5.196152423,47.72839826,21.88606863,31.54362059,21.1896201,1.585812095,cat3,84.86978686,cat13
19500,5.656854249,62.85698052,28.23118843,43.77213726,27.20294102,1.634686514,cat3,424.7432085,cat13
19526,7.211102551,23.02172887,13.3041347,18.02775638,12.56980509,1.089724736,cat3,752.2415031,cat13
19539,3.741657387,72.11102551,33.45145737,56.75385449,33.19638535,1.642071862,cat3,128.2357193,cat13
19558,4.69041576,66.42288762,30.41381265,55.82114295,28.58321186,1.640091461,cat3,189.5969783,cat13
19565,3.605551275,57.52390807,24.55605832,42.3792402,23.55843798,1.958877229,cat3,529.2874128,cat13
19589,5.916079783,37.34969879,16.24807681,27.49545417,15.90597372,1.902130385,cat3,240.373495,cat13
19592,4.69041576,37.94733192,16.34013464,27.82085549,15.77973384,1.995519982,cat3,737.0387414,cat13
19603,6,35.84689666,16.43167673,26.57066051,16.52271164,1.310305308,cat3,504.7437991,cat13
19606,5.656854249,30.757113,14.07124728,24.97999199,13.15294644,1.404563989,cat3,227.3260271,cat13
19637,5.477225575,35.88871689,15.39480432,26.83281573,15.26433752,1.544797721,cat3,311.3516339,cat13
19662,6.8556546,48.06245936,22,33.55592347,21.14237451,1.486034993,cat3,28.78559149,cat13
19685,6.403124237,46.72258554,23.64318084,34.66987165,22.49444376,1.300076921,cat3,424.5226531,cat13
19686,6.633249581,45.11097427,21.81742423,32.09361307,21.28379665,1.210826164,cat3,163.9490631,cat13
19692,5.916079783,52.79204486,24.22808288,37.82856064,24.51530134,1.595900999,cat3,673.4712864,cat13
19710,3.605551275,43.66921112,18.62793601,28.65309756,19.15724406,1.448378404,cat3,598.7034473,cat13
19723,6.92820323,23.23790008,10.48808848,15.29705854,8.602325267,1.900289452,cat3,195.5395908,cat13
19735,5.291502622,42.21374184,18.27566688,29.54657341,17.63519209,1.832866607,cat3,85.64771746,cat13
19743,4,19.89974874,8.831760866,13.7113092,8.485281374,1.178516016,cat3,314.3309468,cat13
19773,5.656854249,48.49742261,21.84032967,36.27671429,21.14237451,1.493050568,cat3,247.0272998,cat13
19788,4.123105626,38.70400496,18.1934054,23.9582971,15.55634919,1.423657262,cat3,457.0046394,cat13
19797,4.242640687,38.09199391,16.673332,26.36285265,15.93737745,1.313849306,cat3,387.8926956,cat13
19798,5.196152423,39.66106403,19,29.10326442,18.16590212,1.379637634,cat3,505.8601885,cat13
19803,6,9.899494937,5.291502622,4.242640687,2.828427125,0.732120209,cat3,711.1917918,cat13
19807,4.123105626,21.1896201,12.28820573,11.87434209,7.280109889,0.914439719,cat3,534.5072384,cat13
19828,4.358898944,54.77225575,25.05992817,46.92547283,24.2899156,1.585591372,cat3,331.3150285,cat13
19835,5.830951895,39.87480407,20.54263858,35.665109,20.174241,1.344172608,cat3,542.3462582,cat13
19847,4.795831523,43.41658669,19.05255888,32.49615362,18.38477631,1.79329306,cat3,632.0305885,cat13
19859,3.872983346,41.71330723,17.8605711,36.49657518,17.54992877,1.604462527,cat3,508.1231969,cat13
19873,5.916079783,35.14256678,19.20937271,35.29872519,18.46618531,1.214084017,cat3,125.5154014,cat13
19875,5.656854249,43.50861984,21.28379665,41.76122604,20.61552813,1.213630916,cat3,30.03259805,cat13
19876,4.358898944,28.14249456,15.23154621,25.3179778,14.89966443,0.862844134,cat3,706.0464725,cat13
19887,5.744562647,58.12916652,24.73863375,39.56008089,24.85960579,1.652906531,cat3,216.9108192,cat13
19911,4.795831523,59.3380148,24.79919354,41.37632173,25.21904043,1.840516232,cat3,535.0255228,cat13
19928,4.358898944,52.70673581,20.76053949,33.04542328,21.23676058,2.29261859,cat3,667.0795826,cat13
19943,5,41.18252056,16.70329309,30.14962686,17.05872211,1.516575089,cat3,781.1178214,cat13
19950,5.916079783,47.20169488,21.81742423,39.58535083,21.1896201,1.202289483,cat3,73.94182512,cat13
19985,5.196152423,20.4450483,12.76714533,18.22086716,11.87434209,1.035084538,cat3,446.5502145,cat13
20006,5.291502622,40.90232267,19.62141687,37.86819246,19.26136028,1.434782213,cat3,372.2240022,cat13
20027,4.795831523,48.41487375,20.174241,34.40930107,20.14944168,1.778341924,cat3,466.5819318,cat13
20037,4.358898944,54.66260147,26.0959767,40.66939882,24,1.542465559,cat3,601.9279403,cat13
20061,4.898979486,39.87480407,19.74841766,41.06093034,19.28730152,1.283316017,cat3,387.4018975,cat13
20066,4.123105626,45.80392996,19.23538406,30.19933774,18.81488772,1.629232948,cat3,738.6011305,cat13
20079,4.472135955,39.38273734,17.57839583,25.43619468,15.09966887,1.615363736,cat3,520.2305201,cat13
20092,6.557438524,10.09950494,4.358898944,6.633249581,3.605551275,0.707036067,cat3,284.6766763,cat13
20103,2.236067977,10.53565375,5.099019514,7.615773106,5,1.294217911,cat3,88.31555141,cat13
20519,5.656854249,45.49725266,23.68543856,45.23273151,22.86919325,1.393771861,cat3,63.37532783,cat13
20530,3.464101615,102.5134138,46.75467891,75.05331438,46.23851209,1.720610357,cat3,556.3911717,cat13
20558,6.557438524,61.36774397,29.10326442,43.06971093,28.58321186,1.531926891,cat3,304.7413079,cat13
20565,5.656854249,26.64582519,12.4498996,23.4520788,12.40967365,1.699470506,cat3,189.1037103,cat13
20579,6.08276253,18.76166304,8.062257748,15.42724862,8.185352772,1.689437776,cat3,692.8407889,cat13
20581,5.656854249,44.15880433,19.62141687,33.83784863,19.05255888,1.684191201,cat3,605.4494722,cat13
20593,7.211102551,25.72936066,12.64911064,22.8035085,12.20655562,0.944880945,cat3,480.350877,cat13
20618,4.472135955,23.68543856,10.44030651,17.54992877,10.67707825,1.817168127,cat3,546.7468783,cat13
20631,3.31662479,51.38093031,22.47220505,35.4541958,21.09502311,1.888729732,cat3,538.9780118,cat13
15585,4.795831523,41.60528813,19.10497317,24.73863375,16.0623784,1.667722999,cat3,508.1478072,cat15
16194,7.211102551,38.40572874,15.42724862,27.12931993,16.1245155,1.912877414,cat3,14.87507838,cat15
16201,7.211102551,36.30426972,17.54992877,36.98648402,17.60681686,1.351332676,cat3,495.8338081,cat15
16206,6.32455532,53.16954015,25.59296778,45.13313639,23.9582971,1.42488596,cat3,199.0563073,cat15
16208,6.403124237,19.36491673,10.39230485,17.97220076,9.899494937,1.397533542,cat3,295.92223,cat15
16220,4.795831523,53.19774431,25.67099531,39.42080669,25.57342371,1.742239938,cat3,362.8242387,cat15
16221,5.744562647,60.46486583,26.0959767,41.20679556,25.90366769,1.772173806,cat3,651.9203774,cat15
16222,5.656854249,24.77902339,9.746794345,15.06651917,10.34408043,1.998049048,cat3,348.8882916,cat15
16248,6.557438524,31.70173497,14.14213562,22.18107301,13.11487705,1.637437022,cat3,56.50781197,cat15
16269,5.385164807,29.563491,14.73091986,28.0713377,14.89966443,1.38517147,cat3,13.98278875,cat15
16297,6.08276253,38.91015292,18.35755975,33.48133809,18.35755975,1.549516053,cat3,580.5462168,cat15
16308,4,46.66904756,25.82634314,34.525353,24.06241883,1.527710706,cat3,520.4421508,cat15
16320,3.872983346,66.87301399,32.84813541,42.86023798,31.2409987,1.58113883,cat3,365.5552044,cat15
16329,5.744562647,53.42284156,22.11334439,33.30165161,21.26029163,2.073837023,cat3,495.1428849,cat15
16333,4.472135955,64.90762667,27.40437921,45.50824101,26.72077843,2.099118863,cat3,558.017685,cat15
16356,5,49.73932046,22.64950331,44.12482295,22.89104628,1.604431363,cat3,585.4433312,cat15
16360,4.795831523,55.99107072,26.5894716,40.62019202,26.07680962,1.373317152,cat3,258.8283953,cat15
16373,3.16227766,37.53664876,15.74801575,27.96426291,14.89966443,2.005666971,cat3,279.1580043,cat15
16385,2.828427125,43.22036557,19.79898987,35.4682957,19.72308292,1.781852968,cat3,621.655855,cat15
16438,4.582575695,34.42382896,14.38749457,23.08679276,14.59451952,1.786532955,cat3,118.3132217,cat15
16441,4.123105626,59.21992908,26.38181192,43.2087954,26.62705391,1.792289039,cat3,706.5415824,cat15
16469,6.08276253,47.24404724,22.44994432,38.14446225,21.70253441,1.599593698,cat3,428.6802122,cat15
16499,5.291502622,48.66210024,20.73644135,35.08560959,20.0748599,1.697939928,cat3,433.6540496,cat15
16531,4.242640687,58.43800133,24.08318916,43.72642222,23.70653918,2.107676446,cat3,446.3481513,cat15
16535,2,7.615773106,5.385164807,8.888194417,5.385164807,1.837117307,cat3,188.8295519,cat15
16559,5.656854249,26.38181192,12.28820573,21.04756518,12,1.586064311,cat3,335.5455079,cat15
16564,4.358898944,48.62098312,19.31320792,35.55277767,19.74841766,2.24,cat3,452.2696252,cat15
16571,5.744562647,44.71017781,19.18332609,32.57299495,19.74841766,1.877285274,cat3,564.8993382,cat15
16579,7.211102551,29.59729717,13.03840481,20.63976744,13.37908816,1.756843761,cat3,561.6238136,cat15
16582,2.645751311,46.09772229,22.53885534,36.85105155,21.54065923,1.905570781,cat3,384.4713306,cat15
16590,7.211102551,31.52776554,16.0623784,24.95996795,16.24807681,1.313392554,cat3,460.2441743,cat15
18495,4.123105626,53.7494186,24.97999199,51.77837386,24.65765601,1.715138478,cat3,456.1045123,cat15
18706,6,34.87119155,15.49193338,25.43619468,15.09966887,1.641462762,cat3,435.3114399,cat15
18720,3.741657387,69.0869018,33.66006536,45.83666655,32.74141109,1.312516667,cat3,218.3879009,cat15
18741,5.567764363,20.76053949,9.486832981,15.19868415,8.831760866,1.477836256,cat3,88.77531541,cat15
18754,4.582575695,42.11887938,19.23538406,29.58039892,18.81488772,1.31992424,cat3,471.2144109,cat15
18765,4.242640687,37.56327994,18.16590212,22.22611077,15.06651917,1.221106056,cat3,447.3375876,cat15
18771,5,50.95095681,23.60084744,39.19183588,23.43074903,1.422005626,cat3,344.5531025,cat15
18776,5.656854249,35.86084215,16.46207763,26.34387974,15.3622915,1.287594657,cat3,130.2248699,cat15
18777,3.741657387,51.31276644,23.02172887,36.3868108,22.64950331,1.508906889,cat3,69.17461208,cat15
18791,4.123105626,54.94542747,24.04163056,39.2173431,23.34523506,1.671227094,cat3,324.4331785,cat15
18795,4.69041576,46.40043103,21.47091055,30.0499584,17.72004515,1.457737974,cat3,468.4283207,cat15
18804,4.123105626,55.29014379,24.0208243,38.69108424,23.57965225,1.87587313,cat3,331.3838523,cat15
18807,3.741657387,49.12229636,22.89104628,28.37252192,18.13835715,1.669041641,cat3,61.77662714,cat15
18826,4.358898944,59.99166609,26.36285265,39.6484552,24.51530134,1.494657151,cat3,121.6863134,cat15
18832,4.795831523,40.66939882,19.20937271,25.86503431,16.52271164,1.401784577,cat3,421.0295059,cat15
18835,3.872983346,64.85368147,30.3644529,43.16248371,29.47880595,1.434956445,cat3,192.6111207,cat15
18854,3.872983346,72.56721023,32.10918872,46.33573135,29.74894956,1.674395413,cat3,590.5769245,cat15
18946,3.872983346,71.51223672,28.86173938,49.17316341,27.89265136,2.118537231,cat3,692.1287296,cat15
18978,3.31662479,80.93207028,33.89690251,59.74947699,33.51119216,1.964255584,cat3,77.11614544,cat15
18999,3.741657387,55.09083408,26.07680962,39.96248241,25.74878638,1.898315042,cat3,467.2810395,cat15
19001,2.828427125,56.18718715,23.64318084,41.92851059,23.85372088,2.100476136,cat3,140.0188193,cat15
19035,4.582575695,55.01817881,25.98076211,44.92215489,25.33771892,1.68635702,cat3,660.2967985,cat15
19041,5.830951895,38.75564475,16.79285562,29.3257566,17.23368794,1.828606026,cat3,371.2728264,cat15
19057,4.69041576,43.70354677,18.05547009,31.63858404,18.57417562,2.194834846,cat3,211.1623694,cat15
19390,5.099019514,5.291502622,2,3,2.236067977,1.274754878,cat3,451.9010486,cat15
19405,4.69041576,20.83266666,9.433981132,13.96424004,9.273618495,1.555988432,cat3,780.7192349,cat15
19415,2.236067977,47.49736835,20.49390153,35.29872519,19.92485885,2.218918656,cat3,280.1316508,cat15
19432,2.236067977,55.64171097,23.34523506,41.95235393,22.7815715,2.137779222,cat3,272.8449704,cat15
19435,6.08276253,19.36491673,7.615773106,10.95445115,6.08276253,1.99609619,cat3,203.7271874,cat15
19436,4,4.358898944,4.358898944,12.88409873,3,0.732120209,cat3,20.43192846,cat15
19459,3.16227766,86.98275691,36.7151195,56.80668975,34.62657939,2.178072542,cat3,33.8306284,cat15
19513,5.744562647,38.32753579,19.23538406,36.30426972,18.68154169,1.307822618,cat3,737.000238,cat15
19525,4.358898944,11,6.403124237,25.65151068,6.403124237,0.978417089,cat3,482.1606779,cat15
19541,5.656854249,59.05082557,27.20294102,44.23799272,26.17250466,1.64951508,cat3,465.933954,cat15
19550,5.916079783,23.83275058,12.24744871,24.93992783,12.04159458,1.34785014,cat3,116.514231,cat15
19580,6.32455532,31.78049716,12.4498996,22.09072203,12.52996409,1.974436629,cat3,470.346346,cat15
19583,5,56.69215113,26.11512971,48.15599651,25.29822128,1.427760484,cat3,703.1968948,cat15
19604,5.196152423,30.95157508,13.56465997,24.08318916,13.3041347,1.479019946,cat3,184.1024543,cat15
19615,5.477225575,45.93473631,20.14944168,36.06937759,18.57417562,1.522268045,cat3,455.6422331,cat15
19628,6.480740698,53.89805191,23.68543856,38.17066937,23.47338919,1.502198389,cat3,55.26697316,cat15
19631,4.242640687,53.18834459,27.05549852,41.84495191,26.68332813,1.282380599,cat3,40.69745597,cat15
19661,3.872983346,33.63034344,16.88194302,26.98147513,16.76305461,1.246234328,cat3,257.528684,cat15
19668,4.582575695,54.53439282,22.24859546,36.23534186,21.47091055,2.118631634,cat3,129.5371453,cat15
19674,4.472135955,43.60045871,17.69180601,35.4682957,17.88854382,1.973778103,cat3,652.7287111,cat15
19679,4,45.13313639,21.54065923,35.59494346,21.23676058,1.567035418,cat3,460.5708322,cat15
19713,3.872983346,51.56549234,19.89974874,34.04408906,20.174241,2.287793697,cat3,473.9410672,cat15
19718,5.385164807,55.14526272,26.13426869,45.89117562,26.21068484,1.277301844,cat3,699.138498,cat15
19737,3.741657387,19.6977156,10.39230485,5.916079783,4.123105626,2.477074888,cat3,390.3620256,cat15
19760,3.741657387,47.92702787,23.93741841,40.45985665,23.47338919,1.336787193,cat3,132.2067733,cat15
19763,4.582575695,39.34463115,17.02938637,27.27636339,16.2788206,1.406164997,cat3,781.869384,cat15
19770,5.196152423,32.63433774,14.62873884,22.53885534,14.07124728,1.620185175,cat3,587.2701282,cat15
19771,4,63.29296959,28.23118843,45.033321,27.4226184,1.546900126,cat3,205.8872658,cat15
19819,5.656854249,26.98147513,,21.47091055,12.20655562,1.736548301,cat3,457.2589636,cat15
19820,5.196152423,39.3192065,20.37154879,41.27953488,19.87460691,1.08295891,cat3,560.295622,cat15
19834,6.164414003,35.79106034,,37.72267223,17.11724277,1.400071427,cat3,270.4930867,cat15
19839,5.744562647,38.8458492,18.76166304,41.64132563,18.33030278,1.274754878,cat3,618.9521057,cat15
19853,4.242640687,46.4542786,20.32240143,38.22302971,19.87460691,1.421829807,cat3,781.6414234,cat15
19865,4.472135955,33.64520768,13.3041347,22.75961335,13.34166406,2.318771226,cat3,406.5621733,cat15
19870,3.741657387,34.56877203,14.83239697,23.83275058,15.13274595,1.774429486,cat3,546.180975,cat15
19872,5.291502622,37.94733192,20.76053949,46.66904756,20.97617696,1.124010676,cat3,22.75983431,cat15
19916,4,47.26520919,18.89444363,33.91164992,19,2.068284313,cat3,294.1350944,cat15
19927,4.795831523,56.00892786,25.05992817,38.02630668,23.40939982,1.58113883,cat3,398.5135523,cat15
19948,5.099019514,49.80963762,24.20743687,38.01315562,22.3159136,1.279765604,cat3,289.1123465,cat15
19954,5.385164807,41.6533312,17.97220076,28.37252192,17.11724277,1.871870722,cat3,125.5672515,cat15
19957,3,61.22091146,25.37715508,44.21538194,24.8997992,2.049658508,cat3,318.2616224,cat15
19960,4.582575695,35.08560959,,24.67792536,14.35270009,1.684191201,cat3,36.80339216,cat15
19962,4.795831523,56.39148872,23.38803113,42.76680956,22.3159136,1.615487543,cat3,589.1078058,cat15
19968,5.830951895,41.41255848,17.02938637,27.92848009,17.23368794,1.852187895,cat3,515.826407,cat15
19996,2.449489743,30.95157508,15.03329638,27.09243437,15.16575089,1.017300349,cat3,410.8875922,cat15
20029,5.567764363,40.24922359,19.13112647,33.9705755,18.65475811,1.373207923,cat3,777.715255,cat15
20033,5.099019514,56.6568619,25.41653005,43.68065934,25.33771892,1.554573897,cat3,565.8872007,cat15
20038,5.744562647,45.19955752,21.04756518,38.69108424,20.42057786,1.530686121,cat3,549.7947414,cat15
20067,5.744562647,46.65833259,20.09975124,29.84962311,19.57038579,1.792205345,cat3,559.7797295,cat15
20089,4.69041576,64.5987616,27.62245463,32.95451411,21.07130751,1.598812059,cat3,526.5363323,cat15
20120,3.605551275,45.86937976,20.174241,30.98386677,20.02498439,1.549193338,cat3,272.5407602,cat15
20508,5.916079783,80.11242101,39.30648801,61.75759063,38.67815921,1.290232537,cat3,467.234117,cat15
20511,5.385164807,47.34976241,22.20360331,38.48376281,21.86321111,1.441561653,cat3,760.455904,cat15
20557,4.123105626,53.61902647,28.46049894,43.31281566,27.36786437,1.396782016,cat3,84.73265653,cat15
20576,6.164414003,23.97915762,10.34408043,16.09347694,10.44030651,1.936491673,cat3,497.6250875,cat15
20596,3.464101615,57.87054518,25.33771892,45.04442252,24.87971061,1.721830421,cat3,234.5362761,cat15
20623,4.472135955,27.47726333,12.12435565,21.37755833,12.52996409,1.554573897,cat3,581.9222168,cat15
20625,4,41.20679556,17.32050808,27.03701167,17.05872211,1.753254117,cat3,447.1691948,cat15
20633,3.872983346,48.15599651,20.39607805,32.35737937,19.62141687,1.767766953,cat3,233.8686509,cat15
16189,6.92820323,33.346664,15.06651917,24.14539294,14.69693846,1.529477035,cat3,531.5896857,cat5
16191,6.92820323,42.16633728,23.2594067,35.17101079,21.49418526,1.159223878,cat3,632.8673448,cat5
16196,7.211102551,51.51698749,21.63330765,34.0147027,22.22611077,1.796106901,cat3,609.610103,cat5
16203,6.633249581,37.49666652,18.89444363,38.58756276,19.6468827,1.211940593,cat3,759.2009591,cat5
16214,6.782329983,42.80186912,19.10497317,31.22498999,19.31320792,1.42821567,cat3,403.1133246,cat5
16224,6.08276253,56.98245344,25.35744467,41.67733197,25.78759392,1.750999714,cat3,309.5900047,cat5
16227,6.782329983,47.644517,20.66397832,33.12099032,21.28379665,1.8230469,cat3,194.3198134,cat5
16230,6.557438524,38.87158345,17.08800749,26.85144316,17.88854382,1.88952375,cat3,185.3329448,cat5
16244,6.244997998,58.09475019,25.67099531,37.25587202,25.11971337,1.62369948,cat3,567.9104571,cat5
16249,7.211102551,30.6757233,13.56465997,20.34698995,13.07669683,1.463864748,cat3,136.2844566,cat5
16278,6.557438524,40.1248053,20.29778313,37.53664876,19.10497317,1.325669642,cat3,368.5345126,cat5
16305,3.872983346,49.29503018,17.74823935,31.8747549,17.72004515,3.163668756,cat3,187.4743438,cat5
16340,4,57.40209055,23.76972865,47.73887305,24,1.899552579,cat3,311.8558184,cat5
16350,3.741657387,48.5386444,20.92844954,37.12142239,21.9317122,1.933261493,cat3,360.2256339,cat5
16375,4,66,29.68164416,40.36087214,28.60069929,1.505722418,cat3,469.9586662,cat5
16388,5.656854249,18.49324201,7.615773106,11.74734012,7.211102551,1.726875792,cat3,40.39732947,cat5
16391,5.099019514,55.4977477,21.74856317,35.4541958,21.56385865,2.23295768,cat3,29.20196568,cat5
16397,4.69041576,39.06404997,17.29161647,28.10693865,17.32050808,1.560192296,cat3,160.3569637,cat5
16398,4.582575695,21.11871208,8.544003745,13.49073756,7.549834435,1.701705027,cat3,688.6747074,cat5
16416,6.480740698,21.56385865,9.643650761,16,9.643650761,1.780982875,cat3,227.305647,cat5
16425,6.633249581,34.02939905,15.03329638,33.07567082,14.96662955,1.638352831,cat3,615.8867039,cat5
16447,4.795831523,64.67611615,25.15949125,43.4281015,25.05992817,2.208777943,cat3,601.7210006,cat5
16448,6.08276253,57.25382083,24.95996795,37.82856064,23.97915762,1.843556346,cat3,123.9707688,cat5
16449,5.744562647,59.6405902,29.89983278,51.56549234,29.89983278,1.512712795,cat3,623.2754641,cat5
16470,6.164414003,37.6696164,20.27313493,35.0142828,19.92485885,1.489563695,cat3,359.0792537,cat5
16471,5.196152423,42.63801121,21.42428529,34.38022688,20.68816087,1.362901317,cat3,625.6401748,cat5
16477,5.916079783,51.05878964,26.17250466,44.89988864,24.85960579,1.322875656,cat3,323.4667125,cat5
16481,4.358898944,36.5650106,15.3622915,27.27636339,15,2.022968116,cat3,26.75982514,cat5
16491,5.196152423,41.02438299,16.97056275,29.54657341,16.0623784,2.169539122,cat3,71.62079922,cat5
16503,5.567764363,26.01922366,12,22.86919325,12.60952021,1.568374955,cat3,124.7009528,cat5
16504,5.291502622,20.22374842,10.19803903,15.62049935,9.899494937,1.861263012,cat3,696.0033462,cat5
16524,5.291502622,57.13142743,24,38.88444419,23.8117618,1.937679024,cat3,622.6465737,cat5
16541,6.164414003,46.38965402,21.23676058,36.33180425,21.37755833,1.581929202,cat3,528.7633657,cat5
16547,3.872983346,53.90732789,23.17326045,43.4281015,23.60084744,2.059878637,cat3,235.9658088,cat5
16553,5.291502622,36.70149861,15.5241747,26.70205985,15,2.005193258,cat3,539.0209579,cat5
16563,4.898979486,28.40774542,13.19090596,24.18677324,12.88409873,1.618054387,cat3,320.4665011,cat5
18701,2.645751311,69.59166617,31.4960315,47.14870094,30.52867504,1.747827223,cat3,139.2597528,cat5
18731,3.605551275,45.66180023,17.94435844,32.81767816,18.24828759,2.283615554,cat3,341.8499627,cat5
18770,3.16227766,34.45286635,15.3622915,26.98147513,15.74801575,1.43069913,cat3,175.4161941,cat5
18792,4.472135955,34.38022688,15.8113883,22.627417,14.49137675,1.339216189,cat3,494.8456178,cat5
18833,4.795831523,63.37980751,28.14249456,40.42276586,24.87971061,1.53528499,cat3,505.3069577,cat5
18837,6,57.61076288,25.76819745,38.62641583,25.11971337,1.367260034,cat3,403.1037455,cat5
18856,5.099019514,13.34166406,6.32455532,7.416198487,5,1.427410242,cat3,168.0907852,cat5
18941,3.741657387,83.18653737,31.55946768,56.5331761,31.27299154,2.251044202,cat3,269.2415468,cat5
18949,2,93.69098142,35.93048845,63.3245608,34.46737588,2.332359321,cat3,625.6468083,cat5
18955,6,35.32704347,14.86606875,25.92296279,14.89966443,1.839537985,cat3,352.1819277,cat5
18979,4,32.87856445,13.45362405,28.14249456,13.56465997,2.162845348,cat3,259.1464604,cat5
19005,3.464101615,71.60307256,31.591138,52.43090692,31.2409987,2.011417411,cat3,45.53469978,cat5
19007,6.708203932,4.358898944,2.236067977,86.37129153,2.449489743,3.197874294,cat3,157.2111071,cat5
19019,2.645751311,57.37595315,26.41968963,43.71498599,26.4952826,1.972308292,cat3,41.53750698,cat5
19020,3.31662479,56.63920903,28.10693865,42.09513036,26.34387974,1.656321225,cat3,159.4746614,cat5
19037,4.242640687,32.37282811,13.60147051,21.65640783,12.72792206,1.903943276,cat3,735.6449066,cat5
19038,5.916079783,52.23025943,21.23676058,35.91656999,21.26029163,1.81019336,cat3,99.37809118,cat5
19381,7.211102551,20.88061302,9,14.03566885,8.246211251,1.364734406,cat3,177.1210142,cat5
19393,5.916079783,20.09975124,9.797958971,16.15549442,10,1.56789668,cat3,704.1453538,cat5
19403,3.741657387,52.90557627,,47.89572006,24.41311123,1.623052679,cat3,586.9301824,cat5
19427,4,58.95761189,25.49509757,46.10856753,25.78759392,1.828606026,cat3,45.05931517,cat5
19449,5,57.11392125,24.24871131,42.82522621,24.04163056,1.99899975,cat3,603.6337224,cat5
19504,5.291502622,37.90778284,20,28.39013913,18.38477631,1.267990536,cat3,480.272714,cat5
19506,4.69041576,44.73253849,19.67231557,38.98717738,19.67231557,1.774260409,cat3,693.7655058,cat5
19523,4.123105626,22,14.2126704,14.07124728,14.28285686,0.826135582,cat3,765.8901679,cat5
19547,5.567764363,14.6628783,7.874007874,13.85640646,8.124038405,1.322875656,cat3,477.4143406,cat5
19552,5.099019514,61.79805822,30.90307428,54.8634669,30.52867504,1.385857135,cat3,763.7023619,cat5
19560,6,37.90778284,,32.75667871,17.88854382,1.475770985,cat3,309.9251081,cat5
19568,4,36.41428291,19.36491673,29.73213749,19.36491673,1.36784502,cat3,326.7890772,cat5
19570,5.477225575,57.07013229,23.9582971,42.47352116,24.24871131,1.879654224,cat3,40.53294122,cat5
19591,5.196152423,28.61817604,12.52996409,21.23676058,12.24744871,1.869063937,cat3,336.2335125,cat5
19599,5.099019514,58.27520914,26.55183609,49.45705208,26.34387974,1.43251527,cat3,477.8907114,cat5
19607,5.744562647,24.75883681,11.09053651,18.52025918,10.77032961,1.785357107,cat3,262.2626933,cat5
19627,5.196152423,36.51027253,15.16575089,27.01851217,15.13274595,1.749285568,cat3,518.8906721,cat5
19632,4.242640687,15.45962483,6.244997998,9.591663047,6,2.305818727,cat3,589.5210729,cat5
19664,5,48.81598099,24,35.12833614,24.14539294,1.205363016,cat3,282.2512603,cat5
19689,6.403124237,33.86738844,15.58845727,24.14539294,15.45962483,1.497698234,cat3,562.3057564,cat5
19700,4.582575695,51.89412298,21.9317122,36.5650106,20.85665361,1.963007896,cat3,318.6582051,cat5
19711,4.69041576,46.30334761,19.39071943,34.64101615,19.23538406,1.85542448,cat3,147.5005735,cat5
19716,5,53.45091206,25.72936066,45.563143,26.17250466,1.345176568,cat3,717.295883,cat5
19779,5.916079783,37.2424489,16.4924225,24.69817807,15.39480432,1.475093217,cat3,705.8186351,cat5
19785,3.741657387,26.68332813,11.44552314,16.43167673,9.486832981,1.547837201,cat3,321.056784,cat5
19817,4.242640687,50.80354318,25.05992817,52.26853738,24.33105012,1.35753453,cat3,198.9245144,cat5
19818,4.582575695,49.66890375,22.8035085,41.48493703,22.69361144,1.597529342,cat3,687.2214399,cat5
19829,5.477225575,40.85339643,17.72004515,28.93095228,18.02775638,1.840353227,cat3,262.7968403,cat5
19843,5.099019514,42.13074887,20.39607805,34.88552709,19.57038579,1.371167386,cat3,145.0121933,cat5
19848,6,38.83297568,17.97220076,35.81898938,17.66352173,1.456193668,cat3,585.4406865,cat5
19857,4.472135955,41.74925149,18.43908891,37.28270376,18.33030278,1.490704531,cat3,329.7559432,cat5
19858,4.472135955,38.32753579,17.40689519,32.10918872,16.09347694,1.290155029,cat3,755.0303336,cat5
19913,4.795831523,54.2678542,24.33105012,37.6696164,23.06512519,1.604150866,cat3,744.8166712,cat5
19917,4.242640687,62.12889827,27.5680975,40.5339364,25.76819745,1.439235908,cat3,584.9871138,cat5
19953,6.164414003,52.03844733,21.44761059,35.4964787,21.33072901,1.757981797,cat3,384.4151223,cat5
19972,3.16227766,44.40720662,21.33072901,38.32753579,21.02379604,1.241249371,cat3,727.702128,cat5
19978,4.472135955,68.13222439,36.05551275,25.65151068,15.71623365,1.547158686,cat3,98.72984737,cat5
19982,4.123105626,39.54743987,19.89974874,26.70205985,19.02629759,1.272242115,cat3,154.1373403,cat5
19986,4.795831523,42.86023798,18.22086716,32.61901286,18.30300522,1.773499366,cat3,145.9590763,cat5
